carcinoma in situ,collagenous stroma,adipose,vessel,necrosis,invasive adenocarcinoma,sarcoma
0.3493138,0.34134537,0.34762752,0.33688676,0.33197135,0.3403498,0.33121985
0.3572386,0.33807772,0.34273237,0.3468567,0.3353719,0.32400864,0.31522676
0.33880377,0.34983104,0.35271037,0.33623904,0.3476506,0.3474253,0.33473796
0.35161054,0.33870068,0.31968823,0.3059489,0.34379274,0.3489516,0.34665662
0.30526513,0.34321988,0.3273206,0.31695357,0.32829297,0.3023218,0.3400461
0.2798161,0.33481884,0.33284,0.31496197,0.3077546,0.27049932,0.32752413
0.31309345,0.33671433,0.32367858,0.31392205,0.31328827,0.29711035,0.33129427
0.36011192,0.33840796,0.3310833,0.32024458,0.33677673,0.35411224,0.33394584
0.38040346,0.33584055,0.33098495,0.3250373,0.32414246,0.35613257,0.31636694
0.36180803,0.35021555,0.32939345,0.32332292,0.34258217,0.35035264,0.33341348
0.34582424,0.33762705,0.34997207,0.3291975,0.33580834,0.32713786,0.32286632
0.3684118,0.35458922,0.33514905,0.33892083,0.330379,0.34960896,0.32644892
0.34976947,0.34966996,0.34129032,0.3301819,0.3414066,0.3448624,0.31930405
0.37290314,0.35440886,0.34921327,0.35620993,0.3399602,0.35553712,0.33235615
0.33586836,0.34432286,0.3364788,0.3228994,0.33605042,0.34079745,0.35262793
0.3409745,0.33945042,0.34335306,0.33036697,0.3355901,0.3505103,0.33929476
0.32067126,0.34235802,0.3424833,0.33081567,0.31002998,0.30446288,0.3201727
0.2999642,0.33527446,0.32345834,0.30658352,0.3126912,0.29351246,0.33987185
0.30056646,0.3409262,0.31924078,0.30813038,0.31323436,0.3003052,0.34660715
0.2948112,0.33779275,0.32179224,0.30672777,0.3097173,0.2889647,0.34394795
0.33811888,0.3301297,0.3196431,0.30523375,0.33625463,0.3348925,0.34073392
0.33541733,0.3353335,0.33068538,0.30760172,0.33867484,0.34033206,0.35251814
0.33305356,0.3427442,0.33363548,0.32203388,0.3325469,0.3363857,0.3490283
0.29665282,0.33494365,0.32268894,0.3122657,0.31648713,0.2907486,0.33848268
0.31207252,0.35844156,0.3339635,0.33318096,0.32741997,0.31837323,0.33941597
0.3253026,0.3539641,0.34109986,0.3335094,0.31892142,0.3194907,0.32419494
0.37889972,0.33546576,0.33374596,0.3369973,0.33291203,0.341894,0.3161753
0.33671916,0.3374656,0.3555823,0.34038696,0.33673173,0.34020782,0.32295918
0.35526526,0.32908735,0.3516586,0.33080876,0.34926555,0.34214202,0.3164512
0.32706338,0.3433594,0.3508907,0.32686463,0.34130144,0.33314976,0.32396674
0.3408856,0.34891975,0.3282513,0.3225464,0.3370971,0.3298864,0.34958878
0.34803268,0.35101742,0.3423042,0.3445874,0.33933535,0.34421033,0.34556597
0.3337022,0.34146118,0.3383513,0.31605864,0.32774675,0.33536702,0.3493669
0.3511813,0.3327921,0.3488078,0.33571997,0.33490238,0.34585124,0.32651508
0.30120337,0.3321108,0.32507798,0.31431624,0.30811712,0.2867608,0.32059428
0.29841375,0.3397438,0.3324016,0.3092355,0.3187255,0.29551584,0.34494594
0.30632278,0.35632187,0.3335982,0.32305443,0.32168448,0.30777916,0.34550005
0.32310998,0.34179112,0.33727738,0.31694084,0.32284606,0.3262291,0.3332463
0.30947495,0.3471202,0.33761334,0.31766272,0.3212784,0.3122676,0.35088572
0.3303361,0.336763,0.32906622,0.31654572,0.33471864,0.3278855,0.34398383
0.3337952,0.3395483,0.32133776,0.31129476,0.33400756,0.33226755,0.34371665
0.30714166,0.33073792,0.33494276,0.32098526,0.31905395,0.30529112,0.32228547
0.3111686,0.33685398,0.33608872,0.32985216,0.31719476,0.31446412,0.3183835
0.30207604,0.34145543,0.3389184,0.33431846,0.32469612,0.30000803,0.32523873
0.33570316,0.34046724,0.3274928,0.31446993,0.33108538,0.32810804,0.3407816
0.33864504,0.34955662,0.33623534,0.32282814,0.32667714,0.3281275,0.34396505
0.36358356,0.35616916,0.34007508,0.34165657,0.32969895,0.3463498,0.322908
0.35816213,0.34240887,0.34955335,0.33483964,0.34291792,0.34327883,0.31226912
0.32904816,0.33167976,0.3361403,0.3105157,0.33353716,0.33486217,0.3212562
0.3521543,0.343236,0.33079255,0.32393622,0.34825984,0.35539496,0.33330798
0.33339098,0.34906086,0.33756784,0.31761995,0.34217703,0.3383053,0.33480996
0.347332,0.34112725,0.35415232,0.33372205,0.34217253,0.35802644,0.3318495
0.3335273,0.3305979,0.34209883,0.32235494,0.34533873,0.3440986,0.33978137
0.3181713,0.3293104,0.33761394,0.31607673,0.31541377,0.3088994,0.3315935
0.30434918,0.33090672,0.3230836,0.30834818,0.31643194,0.29735112,0.34037724
0.29088587,0.33031863,0.3335055,0.32152325,0.31200394,0.2869681,0.32520634
0.31166774,0.32874995,0.3230178,0.30082488,0.31697503,0.31427702,0.33839566
0.33194676,0.34710994,0.34334445,0.32655323,0.34084463,0.32911167,0.33781663
0.3615547,0.34392145,0.33677435,0.33602604,0.33827513,0.3571989,0.33069018
0.3319612,0.35163677,0.33676976,0.32309818,0.32879668,0.33804837,0.34430915
0.32716227,0.34358585,0.32407936,0.31268483,0.32158858,0.32519415,0.33153772
0.35924688,0.3501394,0.32235464,0.32688633,0.3325276,0.34997672,0.34032074
0.3337576,0.35371262,0.3460153,0.33786455,0.337576,0.32573214,0.332884
0.3526667,0.35702658,0.3404207,0.33603856,0.33693844,0.34518075,0.33802295
0.341155,0.3391719,0.32334867,0.30989838,0.3461177,0.3192012,0.32792723
0.32295868,0.33494636,0.31890395,0.3076057,0.3330065,0.30361524,0.34379554
0.3177637,0.33720767,0.3269147,0.31333202,0.3260822,0.31525442,0.349617
0.32190806,0.34036198,0.34497142,0.33274904,0.3131562,0.31108263,0.31177193
0.35607713,0.3452036,0.34761718,0.33891076,0.3407264,0.34606084,0.32278696
0.36179,0.35107404,0.34072435,0.33416143,0.34800148,0.3601375,0.34511894
0.34383908,0.33791476,0.3516647,0.3390661,0.3405589,0.34688538,0.32332912
0.34639403,0.32659423,0.31373,0.29803902,0.33508205,0.3447523,0.33854342
0.3329945,0.34878227,0.3402344,0.3211305,0.32827136,0.33740312,0.34336668
0.30484897,0.32001412,0.33706325,0.30046138,0.32101196,0.3091883,0.31937933
0.3196952,0.33162725,0.3345253,0.3240139,0.32546264,0.3113668,0.345974
0.30795625,0.3412065,0.33551034,0.32221377,0.32218686,0.3056051,0.3341489
0.2934009,0.33506212,0.34174904,0.3173337,0.30842048,0.2964412,0.31784576
0.30727693,0.3492434,0.33223188,0.31454515,0.32366335,0.32723507,0.34732217
0.34001824,0.32456216,0.33748555,0.30988896,0.34292406,0.33702874,0.3258709
0.33491433,0.34849665,0.3404429,0.31870437,0.3379911,0.3463715,0.3437186
0.33007535,0.34040648,0.3356822,0.31685027,0.3387331,0.33635908,0.33634397
0.32837644,0.34778902,0.33304593,0.31543237,0.33575535,0.3291685,0.3331225
0.3104667,0.34621933,0.3226115,0.3116939,0.33370084,0.3021046,0.3330153
0.34197187,0.33523646,0.3362997,0.32373723,0.34128264,0.35087457,0.326479
0.34102383,0.34046763,0.33416668,0.31357178,0.34330842,0.342704,0.3203354
0.3451226,0.3464855,0.34309065,0.33252764,0.34103534,0.35283205,0.33359545
0.33597893,0.341725,0.32652417,0.3183438,0.3425863,0.3268193,0.3384265
0.3228538,0.35084635,0.33580536,0.32611358,0.32510194,0.31390905,0.343289
0.2962368,0.33170784,0.3313965,0.31756327,0.31508857,0.28771916,0.31751776
0.36013353,0.347538,0.3527677,0.3356514,0.34055084,0.35522428,0.34035647
0.3726972,0.34590992,0.33942312,0.32889095,0.34017846,0.35194004,0.32220718
0.3576486,0.34163162,0.33562058,0.31454837,0.3464445,0.3555303,0.32465875
0.3556235,0.3376116,0.3386581,0.3269518,0.33104524,0.34434626,0.32901502
0.30726957,0.33238113,0.34646523,0.31130734,0.32258296,0.3098098,0.3257051
0.2932785,0.33440644,0.33755624,0.31874847,0.3176963,0.29553327,0.33580714
0.32490495,0.35677812,0.35818225,0.34003395,0.319807,0.32408854,0.31804305
0.3295136,0.33585307,0.34114075,0.3246376,0.31544536,0.32382125,0.30997574
0.35506812,0.34670055,0.34825408,0.33554697,0.32288897,0.3515351,0.31436574
0.3627229,0.347661,0.34053802,0.33193573,0.345765,0.35776073,0.32676122
0.35689598,0.3425793,0.3434795,0.32588705,0.34375715,0.3442642,0.31860262
0.33426195,0.3339435,0.3242572,0.3028128,0.32440442,0.34174216,0.33227834
0.31105626,0.3390109,0.31768698,0.30142277,0.31438446,0.30670235,0.33776474
0.339067,0.33584848,0.32212913,0.31335515,0.3391678,0.34803158,0.35319322
0.37205863,0.3404614,0.34262282,0.32910174,0.34476995,0.35770983,0.32201234
0.3333288,0.3414226,0.34425503,0.32666227,0.3399587,0.34109056,0.31588748
0.33517691,0.33328772,0.3366862,0.3150524,0.3384035,0.33077332,0.32854173
0.34300607,0.33946437,0.32308725,0.32163757,0.3365992,0.31864154,0.34699544
0.3045934,0.33862883,0.32914522,0.322153,0.31653017,0.28466725,0.3173943
0.34929192,0.34517154,0.33575416,0.32887515,0.3338758,0.35068,0.3345128
0.3624543,0.3308789,0.33811817,0.32262585,0.3351165,0.34843117,0.3143738
0.34452546,0.34436747,0.33554232,0.31943962,0.3382407,0.33856305,0.32581156
0.33609396,0.334601,0.33401868,0.31868804,0.34732985,0.33942437,0.3292516
0.34167886,0.35266662,0.34439558,0.33489746,0.33287674,0.3451693,0.32875574
0.3628168,0.33434966,0.34186316,0.34000313,0.33794457,0.3409495,0.3300304
0.2912788,0.32242972,0.3187727,0.31449533,0.310902,0.28212824,0.31680748
0.34965062,0.33572462,0.3381193,0.32939237,0.33308208,0.3426612,0.32284296
0.33792847,0.34172276,0.33452028,0.31665784,0.3301285,0.33007282,0.32990822
0.3494373,0.33756313,0.32342967,0.30399948,0.33856314,0.35059735,0.32152057
0.33905768,0.3445605,0.3435074,0.31851056,0.3342889,0.34683466,0.3238498
0.3395469,0.33549744,0.31846377,0.30180097,0.33295944,0.33495364,0.3183872
0.35533196,0.34125862,0.32152644,0.31300434,0.34052092,0.3586408,0.34291607
0.31944957,0.32318282,0.31428793,0.29870015,0.32990718,0.31696877,0.32212076
0.31166103,0.33857852,0.334238,0.31088778,0.33116403,0.31919175,0.34358677
0.31121543,0.3248108,0.323663,0.30171514,0.3134677,0.30570748,0.3339767
0.3124247,0.33678964,0.3274716,0.3145747,0.31866476,0.30531827,0.3473014
0.34336692,0.34497106,0.34056598,0.33111978,0.33336058,0.32265154,0.33177805
0.37181675,0.34687847,0.33148316,0.32218963,0.3470168,0.3612396,0.32721543
0.36798638,0.3418037,0.33586273,0.32883048,0.3472398,0.35676083,0.3170407
0.3522739,0.3512547,0.32895583,0.3193264,0.3415658,0.35027975,0.33363172
0.35029152,0.34690717,0.33163494,0.31546867,0.3484021,0.34687698,0.33002055
0.34213516,0.33147585,0.3203898,0.31272137,0.33851066,0.33349854,0.33233523
0.32894906,0.33544892,0.3222169,0.31420323,0.32599717,0.32278547,0.34429842
0.31235105,0.3351367,0.32159287,0.31109887,0.32766524,0.31108388,0.34071526
0.30560434,0.3344221,0.316531,0.30952194,0.3231228,0.3083524,0.34542972
0.3414485,0.32553774,0.31550848,0.29829952,0.31958726,0.3193084,0.32567316
0.34567124,0.34213725,0.3226911,0.3183424,0.32250404,0.31576374,0.33007967
0.3577637,0.33106664,0.3379932,0.31792608,0.34029993,0.33728546,0.3120819
0.33108154,0.34415308,0.329534,0.31858826,0.3390883,0.33190912,0.35121343
0.30450472,0.33431432,0.32199466,0.29829866,0.32301265,0.31248125,0.32224953
0.34246776,0.3394063,0.32179362,0.31358764,0.34167096,0.3407489,0.3485327
0.3268265,0.3298794,0.3245846,0.3042709,0.33406463,0.33129877,0.32638758
0.32944706,0.33034185,0.32151216,0.31094602,0.31830728,0.3327573,0.3406672
0.2993158,0.33933902,0.33030814,0.31629738,0.3169195,0.29927936,0.3191024
0.3423035,0.34282115,0.33517253,0.31902808,0.32441851,0.3355655,0.33200765
0.32091966,0.34211704,0.32887393,0.32326028,0.32167354,0.30995145,0.3441949
0.32812944,0.34199354,0.34401083,0.32974645,0.32801667,0.31813034,0.32442805
0.3508516,0.3448809,0.3429054,0.33017793,0.34237203,0.33823383,0.31919757
0.32157338,0.34495723,0.33552617,0.32282302,0.3418622,0.3317123,0.33872145
0.3166412,0.32165855,0.32287702,0.3034596,0.32928574,0.31806996,0.3276615
0.31747913,0.34044483,0.34162217,0.31135485,0.330242,0.31476146,0.32587713
0.33583456,0.33518854,0.31769758,0.30663082,0.33388773,0.33658513,0.3370177
0.30290645,0.34703127,0.33066702,0.31443685,0.31216556,0.29510924,0.34285367
0.29826516,0.3414614,0.3298094,0.31515837,0.30754957,0.2861628,0.3364903
0.2993596,0.3354171,0.32349095,0.3101498,0.32014808,0.298715,0.33303356
0.30597612,0.32689583,0.32941964,0.30437618,0.31442958,0.29546782,0.32637155
0.3531216,0.34368816,0.34260124,0.333781,0.33453038,0.32905218,0.32741445
0.3615268,0.35211775,0.34175235,0.33961827,0.34189016,0.341025,0.3346744
0.35047287,0.33248687,0.3152122,0.31426364,0.3335082,0.34993225,0.33504054
0.30180869,0.3282626,0.32564932,0.30505913,0.31886217,0.30368328,0.3236724
0.29930246,0.31906354,0.31208557,0.29753852,0.32231697,0.29178727,0.33754745
0.31644592,0.33439556,0.3189432,0.30633557,0.31655365,0.3093349,0.33752987
0.32993275,0.34203202,0.34501624,0.3317922,0.32028177,0.3237546,0.32873568
0.30842578,0.3428223,0.32944474,0.3169009,0.3132568,0.30137032,0.33024293
0.35453826,0.33579347,0.34522155,0.32742766,0.34841853,0.3401569,0.3206407
0.33340916,0.32730988,0.32198316,0.3052601,0.33090276,0.3287186,0.3295554
0.3175242,0.30662772,0.3116284,0.2925917,0.32548365,0.30962107,0.316459
0.31498924,0.32244936,0.32800284,0.3109923,0.32591903,0.30775076,0.34337568
0.3201924,0.34313586,0.3321552,0.3230545,0.3341079,0.30876693,0.35185203
0.2947728,0.33295488,0.33853465,0.3178525,0.32265916,0.29168707,0.31704205
0.31562144,0.33754882,0.3399864,0.3186617,0.32238138,0.3015919,0.32993627
0.35150564,0.33068085,0.33464217,0.32049903,0.34039786,0.3395482,0.33496916
0.33096933,0.3475852,0.34837866,0.324645,0.33377153,0.32906365,0.33654514
0.2917614,0.3342682,0.3325786,0.31753594,0.3159141,0.28907743,0.33790582
0.28334528,0.33248094,0.32140875,0.30480865,0.309638,0.28278372,0.33286184
0.2950759,0.33667353,0.3285664,0.31833243,0.31157896,0.29460856,0.3351039
0.30482316,0.3345073,0.33102795,0.3149796,0.31409213,0.29872036,0.32479942
0.30458027,0.3280976,0.3165253,0.30006886,0.31255767,0.2901238,0.33813745
0.32467663,0.34230793,0.35033482,0.31690353,0.32943216,0.32350877,0.33039662
0.32916355,0.34503293,0.34063423,0.32287106,0.308219,0.3261647,0.3055846
0.30521196,0.34927234,0.33813733,0.32817692,0.3241386,0.3061498,0.32165927
0.3138415,0.34822926,0.34101704,0.3223738,0.3206417,0.31581494,0.33803496
0.2963013,0.32687837,0.31826267,0.3031219,0.30819938,0.29604983,0.3381038
0.29871643,0.3376665,0.3242131,0.3204518,0.31635267,0.28102505,0.3414116
0.30268958,0.33535463,0.32073802,0.31014702,0.3144992,0.2934304,0.34495312
0.30361235,0.3267196,0.3146152,0.29402018,0.32051027,0.29152536,0.31870452
0.33657217,0.3436653,0.34413946,0.3354771,0.3133574,0.3257875,0.3022142
0.3190344,0.35101277,0.33867416,0.32067925,0.32856724,0.33248734,0.3237439
0.3038761,0.3454083,0.34531838,0.33812052,0.32322502,0.29525033,0.33244008
0.32311392,0.3448059,0.3337951,0.3227169,0.33277065,0.3273674,0.33894882
0.32626235,0.3430645,0.3342116,0.31873035,0.3312206,0.33020473,0.35209066
0.30514723,0.34735388,0.32573465,0.31390443,0.3244755,0.29502773,0.33817354
0.29460818,0.32264045,0.3223773,0.30656776,0.3176251,0.286385,0.32126355
0.37568292,0.33896428,0.32615098,0.3181131,0.32321364,0.34508154,0.31816575
0.33545244,0.34133703,0.32738358,0.31494212,0.3174468,0.31311706,0.3142596
0.31254092,0.34332722,0.33891532,0.3268642,0.32470888,0.3204504,0.33581173
0.3030817,0.33441517,0.32348177,0.31496385,0.30471063,0.2957794,0.33169162
0.32558134,0.3412619,0.330225,0.31726575,0.333903,0.32319614,0.34557405
0.30628955,0.3408468,0.32174838,0.3130703,0.31234577,0.29266706,0.34640497
0.3226352,0.33043772,0.3204784,0.3060831,0.31418517,0.3066069,0.33581057
0.33352154,0.33872846,0.33327755,0.31305873,0.3274172,0.31207436,0.32428285
0.33221322,0.32680625,0.32720438,0.31324744,0.32700548,0.32032725,0.33873922
0.3040577,0.33232155,0.31489527,0.30325538,0.31890163,0.29638267,0.34014055
0.30535138,0.33476284,0.3248176,0.31374633,0.31919342,0.30200502,0.34391406
0.33063895,0.34370914,0.32886666,0.31183505,0.32872778,0.33698463,0.34621844
0.31232733,0.34428072,0.33433524,0.31039232,0.31987005,0.31893632,0.34313217
0.3470445,0.34283942,0.34408918,0.33819267,0.32931623,0.32228467,0.32816327
0.35423088,0.33129567,0.3449997,0.3253211,0.34076315,0.3440162,0.3148576
0.34640053,0.32193518,0.31965744,0.3051777,0.333913,0.32695848,0.32899347
0.30645937,0.33477,0.32802245,0.31146947,0.32318002,0.3047654,0.339682
0.30548215,0.3340218,0.3432215,0.3246515,0.3174352,0.29836076,0.32348162
0.34262714,0.34413332,0.33241323,0.31156808,0.3266004,0.33904043,0.33689815
0.33682427,0.33759964,0.3236683,0.30157974,0.3279427,0.33856305,0.36131924
0.32871953,0.35725576,0.3485167,0.33166173,0.32679018,0.3302289,0.340555
0.34302294,0.3413357,0.348163,0.32588318,0.3217831,0.3248501,0.32122037
0.3587553,0.33121717,0.33792,0.3212814,0.33766317,0.34754014,0.30425867
0.30968136,0.32140914,0.32457942,0.30433154,0.32692862,0.2997591,0.32589957
0.31891328,0.34068838,0.3450595,0.31942356,0.31640902,0.31844953,0.31804508
0.32724327,0.33855346,0.33142573,0.29394367,0.3389834,0.3363278,0.3297067
0.33238736,0.34288365,0.32313696,0.305803,0.3257362,0.33552307,0.34454146
0.30443904,0.33600023,0.32322475,0.30249554,0.30362654,0.29960752,0.333746
0.2998596,0.34103188,0.34362516,0.32088035,0.3026828,0.28933814,0.3219172
0.33938417,0.33426955,0.33508134,0.31467724,0.34032878,0.3369444,0.33419
0.34755692,0.346191,0.33881867,0.3242455,0.33102265,0.35113907,0.3221091
0.33727983,0.3312449,0.33540905,0.31224656,0.34521648,0.3260461,0.3128121
0.34933418,0.33856365,0.33464527,0.3227179,0.33723938,0.3427152,0.33657637
0.33187664,0.34849662,0.33131862,0.3109058,0.32807416,0.32265893,0.34270936
0.3342397,0.33870214,0.33204302,0.31397378,0.3363843,0.33370972,0.3412349
0.35612556,0.33600664,0.34091252,0.3382517,0.3326807,0.33253798,0.30986294
0.3699048,0.3436389,0.3337474,0.3199678,0.336562,0.35561442,0.329554
0.31958568,0.33258724,0.34061667,0.30948034,0.31550157,0.31848738,0.32434133
0.33264175,0.33118904,0.34788314,0.3161389,0.34277242,0.334746,0.318372
0.3459192,0.33660495,0.33140478,0.3129514,0.34200773,0.33318093,0.3357186
0.3415076,0.3374037,0.3318869,0.31584743,0.33865982,0.34042764,0.34101775
0.34483448,0.339418,0.34450212,0.33210632,0.33785605,0.33268428,0.3348165
0.33271354,0.3344909,0.34269682,0.31451154,0.32129923,0.32661515,0.31057233
0.3575057,0.33310473,0.32882467,0.31127608,0.34216002,0.35050547,0.33175036
0.3334541,0.32525223,0.33530825,0.30269417,0.32085714,0.31920698,0.32496384
0.33485574,0.33364162,0.33094546,0.2996774,0.33936766,0.34490135,0.33268446
0.34534726,0.33766568,0.3302661,0.31731024,0.3342561,0.3382313,0.3405127
0.29574335,0.31386343,0.31142396,0.28827348,0.3152641,0.28731295,0.31754345
0.3380278,0.33049154,0.30932242,0.30112588,0.3405157,0.30817503,0.3328676
0.35561076,0.33794045,0.33756307,0.3242997,0.32683533,0.32755923,0.31704774
0.3698111,0.32321134,0.329723,0.31355673,0.31772253,0.32942304,0.30951416
0.33862922,0.32568944,0.31713414,0.30025008,0.34018567,0.32943484,0.32494926
0.3299373,0.34452927,0.335297,0.31455362,0.3250847,0.31459886,0.32239148
0.3362705,0.32976228,0.30697006,0.30314398,0.3199782,0.31589273,0.32553396
0.31945422,0.34389353,0.32168007,0.3156244,0.3260691,0.3027478,0.343165
0.36783785,0.3300921,0.3428527,0.33025104,0.32640862,0.3329053,0.30859342
0.28734142,0.33313048,0.31412712,0.303438,0.31762174,0.27635533,0.3315893
0.3343385,0.33005202,0.32289058,0.30267188,0.3254848,0.3237226,0.3175963
0.32538587,0.34315538,0.32329988,0.30988693,0.33331636,0.31705856,0.33833075
0.32659853,0.3372282,0.3196847,0.29923055,0.33636475,0.30642557,0.3263992
0.33498135,0.34459382,0.33702615,0.3256313,0.32266957,0.32124972,0.32111853
0.36992404,0.34248906,0.34827358,0.33708054,0.3400067,0.35068867,0.32588658
0.35493308,0.33750078,0.33107087,0.3070029,0.34039837,0.35220227,0.33233345
0.3386046,0.32742855,0.32085884,0.30277142,0.3409173,0.33516034,0.32131296
0.3639572,0.33703423,0.35118246,0.33225638,0.33395442,0.34424448,0.31142578
0.34298614,0.3434341,0.3329625,0.31073338,0.34666315,0.35751188,0.33813912
0.35102743,0.3483932,0.34287757,0.33853915,0.33128414,0.34385347,0.31697485
0.36609438,0.33931902,0.34312007,0.32889304,0.3452679,0.35333034,0.3185056
0.35938045,0.32181343,0.33225065,0.30806148,0.33031112,0.33544496,0.30675098
0.35045028,0.35115835,0.35362014,0.34192547,0.3397133,0.32956678,0.33282572
0.3498703,0.34420598,0.33434746,0.32980222,0.3377161,0.3273928,0.32839808
0.35180676,0.35469258,0.335393,0.32746953,0.33920556,0.33264652,0.3355177
0.37769854,0.3377586,0.33457455,0.32742593,0.34808698,0.36855736,0.3332104
0.36823794,0.32425946,0.33677408,0.31966025,0.3378195,0.34602138,0.29793942
0.3374079,0.32365525,0.32488596,0.30433413,0.33791682,0.32285655,0.30974123
0.3659817,0.3258177,0.31550327,0.3149294,0.34146997,0.33554977,0.32637468
0.3679305,0.34189132,0.33124945,0.3310219,0.34112656,0.34948462,0.3292691
0.3643554,0.33185238,0.3467375,0.3298788,0.35070252,0.34965754,0.31040502
0.3435579,0.3318921,0.3375882,0.31135425,0.34610587,0.32859862,0.32474503
0.34896597,0.32114518,0.32981235,0.30517197,0.34316278,0.3351022,0.32228458
0.34881675,0.32714224,0.327904,0.30052552,0.33850804,0.33886522,0.31517625
0.32970524,0.32015085,0.32106453,0.30534738,0.33407238,0.3185546,0.3137228
0.34167573,0.32558152,0.33081165,0.30972457,0.33613104,0.32518965,0.32021615
0.35280657,0.32967,0.33355752,0.31628695,0.33396548,0.3411679,0.30858502
0.35440043,0.3429461,0.34028557,0.32962483,0.3434194,0.34791502,0.32114717
0.33132637,0.32135183,0.32072297,0.29615235,0.344492,0.332456,0.32346356
0.3398845,0.32617745,0.3426924,0.3245653,0.34350437,0.31630903,0.3056328
0.33358535,0.32226792,0.32788885,0.31168035,0.34124494,0.3275333,0.31431505
0.33397156,0.32353714,0.3293755,0.30431858,0.33713233,0.31608635,0.30407482
0.36226606,0.33010057,0.32780135,0.31518862,0.3362603,0.35081333,0.32089072
0.3539119,0.33414552,0.33388963,0.3072124,0.33949697,0.34681794,0.32096273
0.32610503,0.33716613,0.33975366,0.30584615,0.3410237,0.33461827,0.33051136
0.37026724,0.33690706,0.34136146,0.31985378,0.35084873,0.34624538,0.32074395
0.36818984,0.3402489,0.341707,0.330828,0.33796677,0.35568938,0.31839854
0.33117098,0.3273512,0.33425784,0.30742252,0.34263414,0.32281294,0.31674576
0.33462903,0.33606023,0.34310082,0.32262048,0.32874602,0.32406992,0.31606278
0.3496608,0.32856706,0.34632766,0.33890027,0.33469233,0.33197224,0.31843188
0.31862855,0.33705825,0.335756,0.31710488,0.3275531,0.3131482,0.33363527
0.30390626,0.3318059,0.3370403,0.3199983,0.32119548,0.30605063,0.32548448
0.35894683,0.34758574,0.34134397,0.33499712,0.34270644,0.3459043,0.33236673
0.35264772,0.34043857,0.3415693,0.33376154,0.33725876,0.33082774,0.3267777
0.34082708,0.33369383,0.3394923,0.32864153,0.34416837,0.330132,0.31796774
0.34116578,0.33823004,0.32992455,0.32722795,0.3298141,0.3346778,0.3392589
0.28495276,0.33009526,0.31867704,0.30202428,0.31184083,0.28145438,0.3352104
0.30114964,0.34237456,0.3305605,0.31600058,0.31004965,0.30392113,0.3298415
0.3186756,0.3366169,0.31300256,0.3088371,0.3084844,0.30079663,0.3340108
0.36167088,0.3282192,0.3299851,0.31751424,0.33568907,0.35619366,0.32214296
0.33075082,0.3351979,0.32831532,0.30985028,0.32561022,0.33033752,0.3350643
0.31810427,0.336438,0.33604905,0.31632826,0.32532737,0.3338022,0.35380796
0.31200075,0.3260644,0.3351651,0.3203367,0.32638058,0.3172124,0.3333452
0.3203016,0.35310578,0.34823757,0.34693536,0.3321768,0.32335326,0.32485318
0.35081297,0.3380965,0.34765473,0.35365742,0.3298103,0.3220077,0.32135364
0.35172915,0.3439131,0.3328041,0.33893603,0.3293534,0.3284428,0.33054596
