carcinoma in situ,invasive carcinoma,collagenous stroma,adipose,vessel,necrosis,invasive adenocarcinoma,sarcoma
0.33002546,0.35518393,0.33553982,0.34572178,0.3405523,0.34358746,0.34926093,0.34657112
0.32959664,0.35422105,0.3354505,0.346164,0.34208664,0.34466082,0.34736153,0.34659404
0.33027425,0.3555041,0.33642673,0.347502,0.3409656,0.3432576,0.35033736,0.34691575
0.32938713,0.35271147,0.336695,0.34556162,0.34154472,0.34437105,0.34820244,0.34421265
0.33187485,0.35498238,0.33788496,0.3437199,0.34142354,0.34506014,0.34817457,0.3474703
0.33036935,0.35479328,0.33798406,0.34517986,0.3410153,0.34305596,0.3477251,0.3466745
0.33117962,0.35514,0.33683234,0.34573013,0.34143004,0.34360462,0.3489803,0.34646583
0.33158898,0.357167,0.33632347,0.34575552,0.3425704,0.3449211,0.35056847,0.34781837
0.3295574,0.349278,0.33859292,0.34345832,0.3411589,0.34634915,0.3447056,0.34216723
0.3364086,0.3559441,0.3486844,0.33492923,0.33309263,0.34161884,0.35018337,0.3338029
0.32894903,0.35390174,0.33744302,0.34391433,0.3419183,0.34434873,0.34690872,0.34615785
0.3323574,0.3529785,0.33250442,0.3468248,0.33893472,0.34266412,0.34809214,0.33529544
0.33738625,0.35012275,0.33995426,0.34987977,0.34331712,0.340433,0.34371316,0.34017667
0.32914257,0.3497183,0.34297463,0.34462795,0.34255943,0.34570682,0.34323072,0.3432602
0.33242503,0.35536343,0.34421074,0.34645137,0.34316832,0.34813213,0.35169095,0.34735906
0.3338483,0.3521313,0.34462756,0.34628043,0.3375713,0.33904973,0.34637585,0.3344285
0.3319338,0.35566252,0.34016773,0.3463182,0.34318784,0.3466359,0.35092968,0.34756696
0.32876804,0.35385126,0.33867052,0.34477037,0.34099683,0.3433085,0.34687832,0.34484863
0.33919108,0.3509585,0.33740446,0.34839553,0.34481424,0.34292156,0.3473654,0.33846086
0.33873987,0.35693252,0.3398353,0.34183663,0.34046516,0.34665707,0.3535431,0.33454555
0.33201775,0.3508308,0.3427593,0.34772864,0.34546342,0.340265,0.34568685,0.34562314
0.32651505,0.33587408,0.3209013,0.33901152,0.33344114,0.3376221,0.3322236,0.32610732
0.34013617,0.3486114,0.3410981,0.35409564,0.34961355,0.3398233,0.3452618,0.33800343
0.32984352,0.35435808,0.33336744,0.34454912,0.341184,0.34375793,0.34752178,0.3431363
0.3324371,0.35658598,0.3369346,0.3464234,0.34124592,0.34408554,0.35142457,0.3474343
0.33378676,0.35268974,0.33833957,0.34151173,0.34304816,0.34491763,0.34792233,0.34545925
0.3331551,0.35066563,0.33958283,0.34762752,0.34527767,0.34640652,0.3463756,0.34877697
0.32888407,0.34641144,0.3226515,0.34616032,0.34273595,0.33682343,0.33811507,0.3445369
0.3326296,0.35138422,0.3305844,0.3410677,0.3428865,0.33971557,0.34500176,0.3463678
0.33440477,0.35273814,0.33627325,0.3425309,0.34036264,0.34514624,0.3488974,0.3453746
0.33222193,0.3520542,0.34240294,0.34989733,0.34622875,0.34826618,0.34746355,0.34423938
0.3301016,0.35600016,0.3374744,0.34695834,0.34197056,0.3461818,0.34966093,0.34797093
0.33077535,0.3520837,0.34021387,0.3426583,0.34175003,0.34329653,0.3445958,0.3422684
0.32817915,0.35303715,0.3354536,0.34405547,0.3391829,0.34193057,0.34557447,0.34317598
0.33497056,0.3584584,0.33766294,0.34553626,0.3424171,0.34466994,0.3537584,0.34951186
0.3310892,0.3566268,0.33710247,0.346541,0.34033594,0.3445372,0.3501116,0.34592736
0.33996522,0.35725734,0.34278953,0.33964634,0.33966798,0.3459294,0.35252404,0.3400365
0.33081856,0.35343313,0.33873025,0.34148434,0.3404304,0.34487945,0.34710848,0.34479994
0.3311036,0.357226,0.33856374,0.34577602,0.34181935,0.34432986,0.35108194,0.34751293
0.33243003,0.3536448,0.3402117,0.34485632,0.34307325,0.34595603,0.34772062,0.34648684
0.32767704,0.35059434,0.33817112,0.3460284,0.3414958,0.34259865,0.34447476,0.34566188
0.33065104,0.3564726,0.33763075,0.34759647,0.34179905,0.34585434,0.3506546,0.34637728
0.33206725,0.35872608,0.33725175,0.34725612,0.34211445,0.3448531,0.35342944,0.34755126
0.3337577,0.34692186,0.3385588,0.33790964,0.335169,0.33963645,0.3408245,0.3385488
0.33074725,0.35129437,0.33582038,0.34502974,0.34026653,0.345011,0.34650218,0.34326681
0.32942793,0.35576004,0.33890092,0.34657073,0.34156165,0.34470615,0.34927562,0.3467646
0.33166662,0.35579598,0.3375929,0.34520456,0.34166408,0.34513086,0.34991872,0.34578508
0.33084303,0.34826696,0.33694866,0.34305412,0.3394181,0.34216067,0.3432985,0.34254518
0.33299768,0.35184622,0.33682424,0.34083638,0.33993942,0.34160414,0.34577602,0.34184664
0.33080828,0.35321802,0.3367625,0.34542558,0.34208485,0.34502888,0.34759206,0.34773064
0.33054435,0.35503292,0.3350435,0.34519365,0.34149328,0.3434996,0.34891692,0.34528166
0.33029494,0.35379845,0.33706787,0.3456075,0.34354395,0.34507528,0.3475333,0.34633854
0.32803226,0.34972012,0.3350559,0.3431473,0.34047097,0.34131983,0.34320918,0.3430703
0.33960795,0.35957506,0.34376335,0.34415194,0.3414174,0.3407207,0.35329735,0.33787245
0.33182594,0.3541086,0.34072033,0.34547234,0.3430973,0.34298098,0.34996486,0.3445841
0.33080468,0.35530996,0.3366474,0.34551653,0.34269646,0.34529057,0.3484723,0.34672207
0.33424428,0.3559114,0.33696526,0.344333,0.34093532,0.34333763,0.35148376,0.34653187
0.33126673,0.35623223,0.34102,0.3458784,0.34207636,0.3456028,0.34898797,0.34712988
0.3344553,0.35764983,0.33983073,0.346225,0.34188676,0.34558994,0.35152262,0.34705266
0.33203483,0.35612965,0.3371619,0.346377,0.34238395,0.34386885,0.3490224,0.3465281
0.33158007,0.35527948,0.33770403,0.34571156,0.34119162,0.34505847,0.3487118,0.34676433
0.33187693,0.35318097,0.33756462,0.34428424,0.3410862,0.34509596,0.3470999,0.3448894
0.33424908,0.3553326,0.33683476,0.34545493,0.34383824,0.34634718,0.34925693,0.3470634
0.33495697,0.3479293,0.3248667,0.3528734,0.34478605,0.336083,0.3449309,0.35082337
0.3316649,0.35463122,0.33520994,0.3451424,0.34085605,0.34286264,0.34876293,0.34794518
0.33173582,0.3555662,0.33441022,0.3438235,0.34097424,0.34420812,0.34847668,0.3461879
0.34150437,0.35834026,0.34505045,0.34649697,0.3468877,0.34361586,0.35410535,0.34662494
0.33336148,0.3569097,0.33721206,0.34494418,0.34123194,0.3451468,0.3513321,0.3477347
0.33243072,0.3523838,0.33539543,0.3460549,0.3445015,0.34541112,0.34604448,0.34346697
0.33031803,0.35499817,0.33467138,0.3440378,0.34020403,0.34378877,0.3490812,0.3461314
0.332845,0.35390362,0.33673978,0.3446223,0.34463927,0.34675193,0.34881836,0.3427892
0.3328071,0.3593562,0.33662528,0.3459187,0.34239024,0.3451541,0.35226318,0.3484226
0.33006904,0.35390678,0.33550477,0.34712443,0.3417125,0.34413314,0.34731323,0.34684676
0.3313575,0.35544887,0.3371219,0.34592465,0.34096652,0.34688267,0.34893382,0.34665143
0.33300972,0.3582897,0.33756047,0.34757558,0.34234738,0.34479654,0.35284835,0.34930915
0.33292317,0.35544735,0.3363504,0.34575817,0.34180298,0.3446529,0.34934032,0.3464939
0.33285797,0.35760313,0.33720276,0.34634113,0.34155273,0.34553468,0.35226083,0.34868333
0.33040908,0.35403997,0.34015313,0.34771547,0.3439994,0.34751564,0.34734276,0.3467526
0.33301407,0.3524898,0.33681867,0.3434989,0.34063268,0.3451987,0.3470146,0.34365135
0.33216035,0.3577743,0.34140489,0.3435411,0.34325707,0.34664837,0.34991127,0.34705296
0.3342882,0.35191774,0.3383336,0.34507927,0.34525716,0.3481158,0.34802547,0.3442964
0.33164954,0.3570795,0.3363362,0.3479962,0.34127772,0.34537995,0.35165632,0.3484962
0.3329154,0.35680205,0.3352212,0.34551412,0.341193,0.34293306,0.35079724,0.34747916
0.3336848,0.3506454,0.33587855,0.3414296,0.3398504,0.34392628,0.34601167,0.3419128
0.33085692,0.35282958,0.33515245,0.34385148,0.3398597,0.3419772,0.34610152,0.34456813
0.33118165,0.35562333,0.33980018,0.34764957,0.34149635,0.34535936,0.34964338,0.34515315
0.33330864,0.35640523,0.33773857,0.34482753,0.34226963,0.34471172,0.35047504,0.34681514
0.33315116,0.3553187,0.3426206,0.34392166,0.34365353,0.34798878,0.34917104,0.34688604
0.33176324,0.3550522,0.33552602,0.343858,0.3406045,0.3425199,0.34873283,0.34659928
0.33661753,0.35454077,0.33906215,0.34675658,0.3442237,0.34658837,0.349861,0.3466959
0.33403394,0.3524648,0.34306285,0.34818003,0.3423826,0.34267393,0.34613165,0.33861503
0.33085334,0.3543822,0.3384261,0.3454764,0.341345,0.34670386,0.3483234,0.34573975
0.3270366,0.3507556,0.33600953,0.34445423,0.34144574,0.343427,0.34360728,0.34494746
0.3300294,0.35363966,0.34155762,0.34660807,0.34432203,0.346475,0.34753382,0.34555402
0.33206165,0.3542626,0.338735,0.34548002,0.342473,0.34488943,0.34838045,0.347009
0.33300897,0.35691753,0.33630073,0.34704882,0.34226015,0.34418127,0.35112154,0.34660426
0.33102405,0.3569112,0.33623537,0.3463721,0.34210214,0.34359622,0.35065776,0.34775564
0.33304697,0.35376012,0.339796,0.3456899,0.34329256,0.34470257,0.34676796,0.3470675
0.33130407,0.3553451,0.3383392,0.34501117,0.34544685,0.3474779,0.34841147,0.3448823
0.33419237,0.358502,0.336945,0.34495822,0.34338412,0.34430006,0.35241154,0.34694275
0.33077654,0.3546065,0.3369751,0.34399062,0.3418167,0.3454641,0.34770328,0.34632608
0.32983357,0.35003453,0.34372637,0.34726498,0.34431815,0.34492007,0.34563422,0.34337252
0.33121458,0.35503483,0.3359306,0.3456655,0.34080705,0.34301066,0.3485506,0.3468798
0.33230847,0.34850642,0.32052666,0.3478539,0.34346735,0.33584577,0.33852538,0.34073284
0.33239493,0.3556427,0.33655512,0.34504762,0.33955914,0.3434079,0.35067362,0.34619954
0.3358691,0.35239893,0.33787233,0.34813,0.3448179,0.3470215,0.34862107,0.3443665
0.33097687,0.35336474,0.33877158,0.3430586,0.33954158,0.3433839,0.34762388,0.34289053
0.33423263,0.35673645,0.33704326,0.34531564,0.34138525,0.3434311,0.3503484,0.34492072
0.32985327,0.3539213,0.33469692,0.34503037,0.3402483,0.34231082,0.3470725,0.3431937
0.33326122,0.35381502,0.33760387,0.35544223,0.3482325,0.34832677,0.34793204,0.34372485
0.33213592,0.35633492,0.3401666,0.3471825,0.3435005,0.34594125,0.351198,0.34677798
0.3316344,0.3570552,0.3378511,0.34604526,0.3423532,0.34448582,0.34968582,0.3463041
0.32784295,0.35311764,0.33698213,0.34484273,0.34109202,0.34391585,0.34561622,0.34254146
0.33234563,0.35545757,0.33598322,0.34585193,0.34276044,0.34480137,0.34987158,0.34659845
0.33186692,0.3562678,0.33660474,0.3450324,0.34163585,0.34373298,0.3496828,0.3474254
0.33225074,0.3567921,0.33662075,0.34423918,0.34140307,0.3455694,0.35099703,0.34871742
0.33190885,0.35677204,0.3383643,0.34736052,0.34376776,0.34635788,0.35210586,0.34712574
0.33213887,0.35303825,0.33506593,0.34406784,0.34016877,0.34132788,0.3462586,0.3439706
0.33257326,0.35485092,0.33494425,0.34584135,0.3414364,0.34442452,0.34892726,0.3464926
0.3316318,0.35584766,0.33982238,0.34579283,0.34248498,0.34474573,0.3492561,0.3459823
0.33445206,0.3588101,0.33829185,0.34646222,0.34243587,0.345788,0.35368055,0.35073373
0.33278963,0.35847512,0.33965516,0.34629458,0.341747,0.3453614,0.35254574,0.34801662
0.3329483,0.35571206,0.33701015,0.3474353,0.34323716,0.34517366,0.35067078,0.34687737
0.33137885,0.35165814,0.3389174,0.34154767,0.3410985,0.34283072,0.34431857,0.34186044
0.33239067,0.35629064,0.3372739,0.34376514,0.34070432,0.34453505,0.35036704,0.3450756
0.3342422,0.355569,0.33625597,0.34327507,0.34012088,0.34309968,0.34924406,0.34277767
0.33365512,0.35182846,0.33644134,0.3422765,0.34086972,0.34518707,0.34429643,0.33588463
0.33181906,0.34876525,0.33660308,0.34386146,0.34080946,0.3429809,0.34405294,0.33981812
0.33283558,0.35249054,0.33839354,0.34617034,0.3421778,0.34653187,0.34633824,0.343189
0.330581,0.35248065,0.33743766,0.3455844,0.3426493,0.34303132,0.34547502,0.34453917
0.33106786,0.35562333,0.33656666,0.34681746,0.34155,0.3449031,0.34993646,0.34760386
0.32918078,0.3540024,0.33885235,0.3442603,0.34080413,0.34585634,0.346502,0.34539658
0.32964203,0.35229385,0.3422316,0.34351346,0.34049448,0.34545326,0.3459337,0.34151027
0.3344266,0.35496593,0.34368032,0.34643647,0.34447438,0.34605426,0.34861466,0.34581152
0.32797468,0.3529817,0.33632478,0.34441316,0.34099716,0.343193,0.3455547,0.34462517
0.33439314,0.35321927,0.34254467,0.34800208,0.34451792,0.34887424,0.34787273,0.34605426
0.33377525,0.3538175,0.3402994,0.34574708,0.34224662,0.34640324,0.34842348,0.3460014
0.335437,0.35052288,0.33785558,0.34140396,0.34390682,0.3449822,0.34526485,0.34174952
0.33061093,0.35534805,0.33933035,0.34581587,0.3428303,0.34548292,0.34926614,0.3456694
0.33129364,0.35469913,0.3369244,0.34447637,0.34237564,0.34612596,0.34820914,0.34535852
0.32910988,0.3490652,0.33969703,0.34542075,0.34231395,0.34648293,0.34412408,0.34508747
0.33192933,0.35534608,0.3364685,0.34629408,0.34289122,0.3470204,0.3500503,0.34650254
0.33241373,0.35455298,0.33404076,0.34579116,0.34229064,0.34056926,0.34869125,0.34821308
0.33602512,0.35759914,0.33906186,0.34509084,0.34417143,0.34667704,0.35152674,0.34553185
0.3326799,0.35665795,0.3385089,0.34586322,0.34169444,0.34429428,0.34985104,0.3467508
0.33166602,0.3478217,0.3387568,0.3409744,0.33535504,0.3455023,0.3441412,0.33078596
0.3328731,0.3562034,0.33516374,0.34574705,0.3415149,0.34352022,0.35079467,0.34775355
0.331629,0.3566211,0.33772603,0.34559876,0.34213573,0.34401605,0.34966382,0.34740537
0.33928853,0.3594477,0.34003812,0.33941454,0.34009305,0.34355113,0.3542734,0.34094897
0.3339306,0.35564995,0.33931354,0.34462777,0.3427368,0.343258,0.34967232,0.34595793
0.33100194,0.3551008,0.33609486,0.3447787,0.34130725,0.34388572,0.34852874,0.3461096
0.33381656,0.35274187,0.33665967,0.3414517,0.34163657,0.34634194,0.34669295,0.34305254
0.3369146,0.35957152,0.33740205,0.34607357,0.34291357,0.34823224,0.35425636,0.3454723
0.33351895,0.35713843,0.33629712,0.34469533,0.3416027,0.34470353,0.35051435,0.34666136
0.33303365,0.35608828,0.33840114,0.34464687,0.34266034,0.34562847,0.34987637,0.34610587
0.33170283,0.35426924,0.33697876,0.34413046,0.33986712,0.3469562,0.3478307,0.3451453
0.3378293,0.35550788,0.3417408,0.34613055,0.34612125,0.34736758,0.3527114,0.34652638
0.33071953,0.3556407,0.33439612,0.34507084,0.3407766,0.34319237,0.3495748,0.34718847
0.33293548,0.3554748,0.33456457,0.345323,0.34029663,0.3436052,0.35063595,0.3461965
0.33282134,0.3585777,0.33886456,0.34678352,0.3421851,0.34724107,0.3526933,0.34709615
0.33334428,0.35647225,0.33658972,0.3478495,0.34337848,0.34488294,0.35164106,0.34782758
0.3359415,0.3481638,0.3328026,0.34638125,0.34100974,0.3449787,0.34158874,0.3374087
0.33820266,0.35390097,0.3408247,0.357646,0.3546409,0.3548847,0.34822327,0.3466878
0.33280298,0.35219485,0.33782116,0.34616506,0.34283072,0.3453652,0.3464352,0.34465805
0.33006942,0.3479378,0.33405393,0.3414669,0.33980158,0.33999452,0.34003833,0.3387446
0.33071393,0.35506177,0.3386203,0.345079,0.3407067,0.343495,0.3478274,0.34269506
0.33389124,0.3585344,0.33870718,0.34557357,0.34288394,0.34436238,0.35178053,0.34550613
0.33043912,0.35184437,0.33871657,0.34302482,0.34008035,0.34691197,0.34572992,0.34325823
0.330582,0.3541083,0.3361171,0.34578452,0.34216335,0.34391555,0.34808907,0.3436574
0.3313438,0.35506055,0.3389161,0.34479302,0.34245104,0.34521717,0.34841004,0.3453212
0.3384364,0.3535046,0.3340347,0.33928323,0.34036627,0.339095,0.3471509,0.3325333
0.32728863,0.34093168,0.3259703,0.35448664,0.34507248,0.34112287,0.3387813,0.339023
0.33241582,0.3510506,0.34402022,0.34525156,0.3420089,0.3422192,0.34561807,0.3348329
0.33054835,0.34171867,0.31644985,0.33597642,0.32827106,0.33117807,0.33645502,0.33223474
0.3330732,0.3488977,0.34003037,0.3489044,0.3454451,0.34393674,0.34224713,0.34405023
0.32948124,0.3520287,0.33833465,0.34165525,0.34244975,0.34616292,0.3461508,0.34423074
0.33068857,0.35149,0.34170893,0.3467599,0.34258434,0.34237966,0.34508878,0.34302878
0.33475557,0.35307825,0.33433402,0.3467336,0.34151602,0.34366375,0.3488665,0.34272742
0.33270925,0.35820925,0.33772534,0.34629586,0.34355307,0.34634936,0.35187715,0.3477825
0.33335426,0.3576871,0.3366915,0.34430662,0.3425076,0.34480342,0.35250092,0.3468704
0.32998714,0.35149723,0.33933675,0.34593666,0.3418806,0.34208882,0.34538397,0.34290573
0.3330532,0.35616982,0.33938366,0.34698164,0.3433904,0.34455693,0.35051602,0.3437001
0.33446142,0.35524628,0.3377022,0.35086688,0.34332767,0.34689784,0.34607023,0.34558532
0.33436304,0.35646644,0.33746362,0.34476453,0.34221095,0.3440557,0.34946868,0.34632206
0.3317536,0.35748905,0.3363678,0.34667543,0.34213766,0.3456908,0.351448,0.3483412
0.33674312,0.3502254,0.34128463,0.34466928,0.34419572,0.3402786,0.34536704,0.33231053
0.3350264,0.35731792,0.34044635,0.34514213,0.343277,0.34685946,0.35194698,0.3453419
0.32838133,0.3533358,0.33829728,0.34661254,0.3442028,0.34241202,0.3467157,0.34652555
0.3315951,0.35396352,0.33905357,0.34547815,0.3444835,0.34562826,0.34667298,0.34583074
0.32937056,0.35405195,0.34085152,0.34632128,0.34201053,0.34546518,0.34718987,0.3451896
0.3295142,0.3462619,0.3358014,0.34589046,0.34451818,0.34179616,0.3406158,0.33370918
0.33188385,0.35577154,0.3367563,0.34635556,0.3406204,0.3430609,0.34924126,0.34739333
0.32973126,0.3510327,0.3351694,0.3416368,0.33945686,0.34271538,0.3446713,0.34157923
0.3347406,0.35449108,0.33691505,0.3484419,0.34368542,0.34612033,0.35031897,0.3523127
0.33319017,0.3562097,0.3368208,0.3467091,0.3428643,0.3454363,0.34969342,0.3479914
0.33059636,0.35542125,0.33624482,0.34341964,0.34048373,0.34373906,0.3477178,0.34579653
0.33279264,0.3578947,0.34035343,0.344696,0.341367,0.34666544,0.35099068,0.34829128
0.33335546,0.3570355,0.3368433,0.34560782,0.34301224,0.34410888,0.35054114,0.3479296
0.32596585,0.34123045,0.33451837,0.336783,0.33871412,0.33605325,0.33176312,0.33753106
0.33679837,0.35348535,0.3419388,0.34332368,0.3412565,0.345054,0.3465632,0.33648747
0.33004236,0.35286707,0.34098932,0.343159,0.34280452,0.34561658,0.34608865,0.34272707
0.33071232,0.34168798,0.3366339,0.34470892,0.33900833,0.34198183,0.33645746,0.33509848
0.33222786,0.34890294,0.34056225,0.34637368,0.34081092,0.3484903,0.3432445,0.34198433
0.3311915,0.35582533,0.3369136,0.3457037,0.34181976,0.34519255,0.34854347,0.34560025
0.33023152,0.3532856,0.33849812,0.34356466,0.34140155,0.34275854,0.34643847,0.34404713
0.33547357,0.35345078,0.34023014,0.3395183,0.3425147,0.34127665,0.34778365,0.34552366
0.33336523,0.35215753,0.33856294,0.34714022,0.34271547,0.34396356,0.34597418,0.34297597
0.33196694,0.3561848,0.3379639,0.34674355,0.34218413,0.344103,0.3503729,0.34645316
0.33162335,0.35607526,0.33683905,0.34569773,0.34224316,0.3455302,0.34916943,0.34643131
0.33022955,0.35194927,0.34193876,0.3452908,0.34000313,0.34142384,0.343032,0.33690247
0.33134624,0.35512137,0.33612505,0.34413508,0.34083703,0.3424644,0.3476463,0.34504104
0.32955894,0.3544399,0.33974007,0.3460867,0.3412619,0.34362388,0.34801146,0.34651032
0.33207113,0.35308337,0.3409331,0.34701315,0.34402427,0.34418595,0.3469718,0.340791
0.33019975,0.3541263,0.33497402,0.34300905,0.341085,0.3421707,0.34761167,0.34446412
0.33243823,0.35604915,0.33700573,0.34474796,0.3416878,0.3446357,0.34993488,0.34752956
0.33173722,0.35558936,0.33713245,0.34631154,0.34325537,0.34467506,0.34979907,0.3471266
0.32918483,0.35301673,0.33734757,0.34552187,0.34230918,0.34529433,0.34683895,0.34556386
0.33119118,0.35480356,0.33999747,0.34552008,0.34141707,0.34463888,0.3473545,0.34561053
0.33147392,0.3557463,0.33447728,0.3450464,0.34139788,0.3444614,0.34934953,0.34621942
0.33001712,0.35428488,0.33820122,0.34480423,0.3412935,0.3458248,0.34754246,0.3461445
0.33666784,0.35655516,0.34339076,0.34873518,0.34482113,0.3486399,0.3546012,0.35164312
0.32964906,0.3539155,0.33820707,0.34452578,0.3415745,0.34519026,0.34699047,0.34621003
0.33719632,0.358712,0.34595144,0.3468929,0.34733444,0.3458845,0.35424516,0.34539276
0.3430592,0.35724312,0.34956613,0.3439382,0.34872296,0.35109308,0.35251886,0.3481025
0.33535478,0.35010615,0.33774465,0.34606102,0.34655085,0.3464894,0.34557664,0.34356776
0.3330432,0.35288948,0.33678898,0.3449005,0.34631327,0.346335,0.34788203,0.34182385
0.33283725,0.3583831,0.33848572,0.345404,0.34293154,0.34533662,0.35208005,0.34691307
0.33327892,0.3545402,0.3382029,0.34463838,0.3427618,0.3431074,0.3498963,0.34554017
0.33130264,0.3547234,0.34058002,0.34364918,0.34039208,0.34422773,0.34864473,0.34568855
0.32912,0.35102805,0.34296617,0.34903562,0.34385055,0.3480927,0.34508482,0.34129477
0.3332618,0.35641956,0.33531752,0.34463352,0.34246647,0.34396467,0.35093778,0.34526625
0.34102142,0.35340172,0.33929273,0.34349662,0.3410727,0.3386202,0.3489327,0.33636895
0.33211312,0.35677332,0.33614323,0.34541905,0.3414253,0.34423196,0.3502512,0.34670335
0.33478096,0.35542503,0.3382114,0.346458,0.34689754,0.3464585,0.34978908,0.3460548
0.33130884,0.3551914,0.3363756,0.3442956,0.34205702,0.34391233,0.34873915,0.34529978
0.33100516,0.3533561,0.3376637,0.34414652,0.34119225,0.34543636,0.34615427,0.3445091
0.33398563,0.35694754,0.33962017,0.34547064,0.3431472,0.34672326,0.35019836,0.34671974
0.33244437,0.35716388,0.3361997,0.3453461,0.33975694,0.3437937,0.3514286,0.3458875
0.33241606,0.35558313,0.33990973,0.34527755,0.3426123,0.34337702,0.3486298,0.3459684
0.33258784,0.35641026,0.33680612,0.34692475,0.3413092,0.34441522,0.35130844,0.3473102
0.33136892,0.35516906,0.3351119,0.34417948,0.34081364,0.34354147,0.34876916,0.34738338
0.3312556,0.35411298,0.3374702,0.34294155,0.33997962,0.34564462,0.34648526,0.34405082
0.32959878,0.35317436,0.3359068,0.34221157,0.33831036,0.3436516,0.346865,0.3411702
0.3347298,0.3555794,0.33629304,0.3460581,0.34313002,0.34383017,0.35098884,0.34724268
0.33340663,0.35445815,0.34226066,0.34457308,0.34410855,0.34379277,0.34940588,0.3450523
0.3337359,0.35562524,0.34398997,0.34111643,0.34185624,0.34230924,0.34801078,0.34131432
0.33391035,0.35118833,0.3386021,0.3377551,0.34080335,0.34598076,0.3437561,0.3418247
0.333007,0.35752293,0.33549714,0.34587002,0.34224084,0.34427184,0.3524398,0.3479848
0.33166328,0.35402364,0.33519268,0.3438866,0.33956146,0.34311882,0.34863734,0.34481466
0.32827884,0.3523607,0.33633065,0.3441428,0.34134012,0.34237233,0.34467572,0.3433171
0.33271295,0.3556241,0.33789027,0.3456356,0.34264207,0.3441641,0.34992465,0.34551913
0.33179015,0.35042638,0.3375589,0.34705138,0.34196037,0.3427343,0.34636453,0.34355792
0.33140844,0.3547091,0.3388322,0.34506658,0.3432937,0.34362754,0.34812015,0.34650996
0.3342316,0.34774786,0.33821416,0.3478725,0.3386834,0.34292498,0.34278777,0.33216465
0.33027005,0.35106954,0.33714062,0.34358504,0.3420733,0.34426993,0.34481958,0.34200537
0.33541653,0.3553033,0.34305117,0.34296328,0.34345233,0.3443659,0.34801322,0.34407696
0.3343178,0.34311834,0.3279758,0.3434144,0.33978656,0.33322543,0.33478758,0.33512282
0.33127898,0.3539722,0.33836934,0.34784293,0.34476465,0.3439036,0.34644276,0.3466997
0.32223538,0.33205065,0.3111421,0.33242264,0.32815066,0.32603163,0.3224259,0.33148333
